Email,Name,User type,Base role,Add-on roles,Last active,change,change_reason
Rajesh.Arjunan@acme.com,Rajesh Arjunan,basic,user,,"Jun 6, 2020 12:34:59 am",DOWNGRADE,INACTIVE_TIME
Shufu.Mao@acme.com,Shufu Mao,basic,user,,"Sep 21, 2019 12:47:08 am",DOWNGRADE,INACTIVE_TIME
stephen.mock@acme.com,Stephen Mock,basic,user,,"Mar 30, 2019 1:04:37 am",DOWNGRADE,INACTIVE_TIME
Yicheng.Liang@acme.com,Yicheng Liang,basic,user,,"Apr 7, 2020 10:25:35 am",DOWNGRADE,INACTIVE_TIME
Adam.Batkin@acme.com,Adam Batkin,basic,user,,"May 31, 2018 6:40:32 pm",DOWNGRADE,INACTIVE_TIME
Ananth.Tatachar@acme.com,ananth tatachar,basic,user,,"Aug 24, 2018 9:51:24 am",DOWNGRADE,INACTIVE_TIME
Pam.Mantri@acme.com,p******* m*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Parag.Naik@acme.com,parag naik,basic,user,,"Apr 5, 2019 3:28:41 pm",DOWNGRADE,INACTIVE_TIME
John.McHugh@acme.com,John McHugh,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jul 23, 2020 5:38:49 pm",DOWNGRADE,INACTIVE_TIME
alan.garver@acme.com,Alan Garver,basic,user,,"Feb 14, 2020 3:28:35 pm",DOWNGRADE,INACTIVE_TIME
feng.ning@acme.com,Feng Ning,basic,user,,"Apr 12, 2018 3:18:54 pm",DOWNGRADE,INACTIVE_TIME
Sachin.Venugopal@acme.com,Sachin Venugopal,basic,user,"apm_admin,alerts_admin,synthetics_admin","Sep 16, 2019 2:21:56 pm",DOWNGRADE,INACTIVE_TIME
Julius.Degesys@acme.com,Julius Degesys,basic,user,,"Apr 11, 2018 6:41:19 pm",DOWNGRADE,INACTIVE_TIME
mingbo.qin@acme.com,mingbo qin,basic,user,"alerts_admin,synthetics_admin","Dec 20, 2019 10:37:37 am",DOWNGRADE,INACTIVE_TIME
Navaneeth.Rajkumar@acme.com,Navaneeth Rajkumar,basic,user,,"Apr 24, 2018 2:59:14 pm",DOWNGRADE,INACTIVE_TIME
kirill.evseev@acme.com,kirill evseev,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jan 7, 2019 9:23:24 am",DOWNGRADE,INACTIVE_TIME
Sudeep.Batra@acme.com,Sudeep Batra,basic,user,,"Feb 19, 2019 5:28:40 am",DOWNGRADE,INACTIVE_TIME
Nilesh.Kathoke@acme.com,Nilesh Kathoke,basic,user,,"Nov 13, 2018 8:10:29 am",DOWNGRADE,INACTIVE_TIME
Vamsi.Peri@acme.com,Vamsi Peri,basic,user,,"Jul 19, 2018 1:26:29 pm",DOWNGRADE,INACTIVE_TIME
sherry.chen@acme.com,sherry chen,basic,user,,"Jun 20, 2019 10:24:04 am",DOWNGRADE,INACTIVE_TIME
john.thornley@acme.com,john thornley,basic,user,"infrastructure_admin,synthetics_admin,mobile_admin,insights_admin","May 10, 2018 1:23:59 pm",DOWNGRADE,INACTIVE_TIME
Igor.Vayserfirov@acme.com,Igor Vayserfirov,basic,admin,"alerts_admin,infrastructure_admin","Mar 2, 2020 10:26:45 am",DOWNGRADE,INACTIVE_TIME
Stavan.Karia@acme.com,Stavan Karia,basic,user,,"May 21, 2018 10:26:41 am",DOWNGRADE,INACTIVE_TIME
michael.arroyo@acme.com,michael arroyo,basic,admin,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 6, 2018 8:04:52 am",DOWNGRADE,INACTIVE_TIME
Prakash.Kumar@acme.com,P******* K*******,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin",,DOWNGRADE,NEVER_ACTIVE
kwood@cnhpartners.com,kevin wood,basic,user,,"Oct 3, 2019 7:53:32 am",DOWNGRADE,INACTIVE_TIME
vwong@cnhpartners.com,vcitor wong,basic,user,,"Jun 14, 2019 11:54:19 am",DOWNGRADE,INACTIVE_TIME
ray.wen@acme.com,Ray Wen,basic,admin,,"Jan 19, 2019 1:00:23 am",DOWNGRADE,INACTIVE_TIME
Mayank.Gupta@acme.com,Mayank Gupta,basic,user,,"Jun 24, 2020 4:04:08 pm",DOWNGRADE,INACTIVE_TIME
Ioana.Kozma@acme.com,Ioana Kozma,basic,user,,"May 6, 2019 3:41:44 am",DOWNGRADE,INACTIVE_TIME
Adelina.Moga@acme.com,Adelina Moga,basic,user,,"Aug 24, 2018 7:30:28 am",DOWNGRADE,INACTIVE_TIME
Stefana.Boboc@acme.com,Stefana Boboc,basic,user,,"Oct 12, 2018 9:12:39 am",DOWNGRADE,INACTIVE_TIME
Ioana.Potinteu@acme.com,I******* P*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Madalina.Beret@acme.com,Madalina Beret,basic,user,,"Aug 16, 2018 5:48:12 am",DOWNGRADE,INACTIVE_TIME
Roxana.Sotoc@acme.com,Roxana Sotoc,basic,user,,"Aug 17, 2018 4:52:11 am",DOWNGRADE,INACTIVE_TIME
George.Stoian@acme.com,George Stoian,basic,user,,"Jul 27, 2019 1:55:17 pm",DOWNGRADE,INACTIVE_TIME
Chengyao.Deng@acme.com,Chengyao Deng,basic,user,,"Jan 11, 2020 1:04:26 am",DOWNGRADE,INACTIVE_TIME
evan.frey@acme.com,Evan Frey,basic,user,,"Feb 6, 2019 8:53:17 am",DOWNGRADE,INACTIVE_TIME
Ivan.Chizhov@acme.com,Ivan Chizhov,basic,user,,"Sep 25, 2018 1:47:54 pm",DOWNGRADE,INACTIVE_TIME
Ezra.Katz@acme.com,Ezra Katz,basic,user,,"Jul 6, 2020 3:42:04 pm",DOWNGRADE,INACTIVE_TIME
Nitin.Bhole@acme.com,N******* B*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Milind.Gogate@acme.com,M******* G*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Ridhdesh.Shelar@acme.com,Ridhdesh Shelar,basic,user,,"Feb 11, 2020 10:30:28 am",DOWNGRADE,INACTIVE_TIME
Santosh.Patil@acme.com,Santosh Patil,basic,user,,"Feb 11, 2020 10:00:59 am",DOWNGRADE,INACTIVE_TIME
Siarhei.Bialko@acme.com,Siarhei Bialko,basic,user,,"Oct 12, 2018 2:26:35 pm",DOWNGRADE,INACTIVE_TIME
Sourish.Sarkar@acme.com,Sourish Sarkar,basic,user,,"Dec 27, 2019 8:54:30 am",DOWNGRADE,INACTIVE_TIME
Jason.Kahn@acme.com,Jason Kahn,basic,user,,"Aug 30, 2018 10:31:36 am",DOWNGRADE,INACTIVE_TIME
Lisa.Cecere@acme.com,Lisa Cecere,basic,user,,"Mar 3, 2020 1:39:53 pm",DOWNGRADE,INACTIVE_TIME
Laxmi.Choudhary@acme.com,Laxmi Choudhary,basic,user,,"Jan 10, 2020 3:34:49 pm",DOWNGRADE,INACTIVE_TIME
Miranda.Guo@acme.com,Miranda Guo,basic,user,,"Sep 24, 2018 1:35:35 pm",DOWNGRADE,INACTIVE_TIME
Ankit.Shah@acme.com,Ankit Shah,basic,user,,"Aug 17, 2018 7:54:22 am",DOWNGRADE,INACTIVE_TIME
Bhanush.Arora@acme.com,Bhanush Arora,basic,user,,"Nov 19, 2019 8:33:31 am",DOWNGRADE,INACTIVE_TIME
Wei.Cheng@acme.com,W******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Yuhui.Ouyang@acme.com,Y******* O*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Jesse.Farnham@acme.com,Jesse Farnham,basic,user,,"Jul 25, 2019 3:34:56 pm",DOWNGRADE,INACTIVE_TIME
Ezra.Dowd@acme.com,Ezra Dowd,basic,user,,"May 7, 2020 1:51:17 pm",DOWNGRADE,INACTIVE_TIME
Michael.Chan@acme.com,Michael Chan,basic,user,,"Dec 11, 2019 4:56:38 pm",DOWNGRADE,INACTIVE_TIME
Fiona.Li@acme.com,Fiona Li,basic,user,,"Oct 25, 2018 5:38:31 pm",DOWNGRADE,INACTIVE_TIME
Shang.Dang@acme.com,Shang Dang,basic,user,,"Oct 11, 2018 10:06:00 am",DOWNGRADE,INACTIVE_TIME
Omkar.Kulkarni@acme.com,Omkar Kulkarni,basic,admin,,"Oct 21, 2019 7:18:51 pm",DOWNGRADE,INACTIVE_TIME
Alexandru.Craciun@acme.com,A******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Jeremy.Barr@acme.com,Jeremy Barr,basic,user,,"Sep 5, 2018 12:39:08 pm",DOWNGRADE,INACTIVE_TIME
Vinny.LaPietra@acme.com,Vinny LaPietra,basic,user,,"Feb 26, 2019 9:27:23 am",DOWNGRADE,INACTIVE_TIME
Marius.Popa@acme.com,M******* P*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Vlad.Dragan@acme.com,V******* D*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Jacky.Kong@acme.com,Jacky Kong,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jul 24, 2020 1:15:07 pm",DOWNGRADE,INACTIVE_TIME
Jeremy.Gabalski@acme.com,J******* G*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Kevin.He@acme.com,Kevin He,basic,user,,"Oct 16, 2019 9:16:19 am",DOWNGRADE,INACTIVE_TIME
Michael.Philip@acme.com,Michael Philip,basic,user,,"Jun 20, 2019 2:29:31 pm",DOWNGRADE,INACTIVE_TIME
Yi.Yang@acme.com,Yi Yang,basic,user,,"Mar 2, 2020 3:42:37 pm",DOWNGRADE,INACTIVE_TIME
Mahesh.Deep@acme.com,Mahesh Deep,basic,user,,"Jun 20, 2019 2:19:13 pm",DOWNGRADE,INACTIVE_TIME
Anand.Singh@acme.com,Anand Singh,basic,user,,"Mar 24, 2019 10:42:38 am",DOWNGRADE,INACTIVE_TIME
Akshay.Lamture@acme.com,Akshay Lamture,basic,user,,"Oct 7, 2019 11:54:23 am",DOWNGRADE,INACTIVE_TIME
Ashvin.Thakur@acme.com,Ashvin Thakur,basic,user,,"Nov 20, 2018 4:10:18 am",DOWNGRADE,INACTIVE_TIME
Rajeshbabu.Marreboyina@acme.com,Rajeshbabu Marreboyina,basic,user,,"May 12, 2019 10:45:33 am",DOWNGRADE,INACTIVE_TIME
Vishal.Athawale@acme.com,Vishal Athawale,basic,user,,"Mar 3, 2019 11:44:30 am",DOWNGRADE,INACTIVE_TIME
Suyash.Jain@acme.com,Suyash Jain,basic,user,,"Feb 10, 2019 8:14:54 am",DOWNGRADE,INACTIVE_TIME
Ritesh.Gupta@acme.com,R******* G*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Ashim.Bansal@acme.com,Ashim Bansal,basic,user,,"Jun 21, 2019 4:18:23 pm",DOWNGRADE,INACTIVE_TIME
Devrishi.Kushwaha@acme.com,Devrishi Kushwaha,basic,user,,"Nov 11, 2018 10:58:12 am",DOWNGRADE,INACTIVE_TIME
kaif.mazhar@acme.com,Kaif Mazhar,basic,user,,"Oct 14, 2018 11:04:11 am",DOWNGRADE,INACTIVE_TIME
andrei.sipitca@acme.com,Andrei Sipitca,basic,user,,"May 22, 2019 9:24:28 am",DOWNGRADE,INACTIVE_TIME
Vaibhav.Iname@acme.com,Vaibhav Iname,basic,user,,"Jan 19, 2019 1:51:32 am",DOWNGRADE,INACTIVE_TIME
Aditya.Kulshrestha@acme.com,Aditya Kulshrestha,basic,user,,"Mar 10, 2019 7:24:07 am",DOWNGRADE,INACTIVE_TIME
Alexandru.Peptan@acme.com,A******* P*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Andreea.Meirosu@acme.com,A******* M*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Andras.Szekely@acme.com,A******* S*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Costel.Dragu@acme.com,C******* D*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Alexandru.Bumbacea@acme.com,Alexandru Bumbacea,basic,user,,"Jan 4, 2019 5:20:08 am",DOWNGRADE,INACTIVE_TIME
Cristian.Tetic@acme.com,Cristian Tetic,basic,user,,"Dec 6, 2018 7:18:55 am",DOWNGRADE,INACTIVE_TIME
Ovidiu.Tirsa@acme.com,Ovidiu Tirsa,basic,user,,"Nov 30, 2018 10:53:16 pm",DOWNGRADE,INACTIVE_TIME
Carl.Speare@acme.com,Carl Speare,basic,user,,"Mar 13, 2019 10:27:56 am",DOWNGRADE,INACTIVE_TIME
Carmichael.Ragbir@acme.com,C******* R*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Chandan.Mistry@acme.com,C******* M*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Aditya.Dessai@acme.com,Aditya Dessai,basic,user,,"Nov 10, 2018 12:53:26 am",DOWNGRADE,INACTIVE_TIME
Chris.Przywara@acme.com,C******* P*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Gideon.Malino@acme.com,G******* M*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Latchman.Singh@acme.com,Latchman Singh,basic,user,,"Jan 7, 2019 3:35:53 pm",DOWNGRADE,INACTIVE_TIME
Lohit.Thakre@acme.com,L******* T*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Gregory.Chew@acme.com,Gregory Chew,basic,user,,"Nov 12, 2018 9:06:05 am",DOWNGRADE,INACTIVE_TIME
Jose.Ortiz@acme.com,J******* O*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Mitch.Khan@acme.com,M******* K*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Michael.Raposa@acme.com,Michael Raposa,basic,user,,"Feb 18, 2020 8:51:04 am",DOWNGRADE,INACTIVE_TIME
Miguel.Garrido@acme.com,Miguel Garrido,basic,user,,"Nov 9, 2018 1:24:49 pm",DOWNGRADE,INACTIVE_TIME
Mohan.Thakur@acme.com,M******* T*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Moin.Shaikh@acme.com,Moin Shaikh,basic,user,,"Dec 19, 2018 8:53:14 am",DOWNGRADE,INACTIVE_TIME
Paul.Shelley@acme.com,Paul Shelley,basic,user,,"Nov 9, 2018 1:41:55 pm",DOWNGRADE,INACTIVE_TIME
Peter.Calabrese@acme.com,P******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Peter.Heese@acme.com,P******* H*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Raihan.Ferdous@acme.com,R******* F*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Robert.Keane@acme.com,R******* K*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Pramod.Pillai@acme.com,Pramod Pillai,basic,user,,"Feb 11, 2020 12:22:22 pm",DOWNGRADE,INACTIVE_TIME
Roy.Collins@acme.com,R******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Sudhir.More@acme.com,S******* M*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Swapnali.Pingale@acme.com,S******* P*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Sandeep.Thakur@acme.com,Sandeep Thakur,basic,user,,"Nov 18, 2018 12:59:50 am",DOWNGRADE,INACTIVE_TIME
Tim.Jackson@acme.com,T******* J*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Terence.Ng@acme.com,Terence Ng,basic,admin,,"Dec 11, 2019 5:23:21 pm",DOWNGRADE,INACTIVE_TIME
Yang.Xiao@acme.com,Yang Xiao,basic,user,,"Mar 24, 2019 1:01:52 am",DOWNGRADE,INACTIVE_TIME
Vijay.Shenoy@acme.com,Vijay Shenoy,basic,user,,"Dec 20, 2018 4:18:18 am",DOWNGRADE,INACTIVE_TIME
Cristian.Ciocan@acme.com,C******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Oleksii.Migunov@acme.com,Oleksii Migunov,basic,user,,"Sep 27, 2019 2:28:19 pm",DOWNGRADE,INACTIVE_TIME
Sanket.Panhale@acme.com,Sanket Panhale,basic,user,,"Jun 26, 2019 10:59:52 am",DOWNGRADE,INACTIVE_TIME
Vishal.Gupta@acme.com,Vishal Gupta,basic,user,,"Nov 1, 2019 6:36:02 am",DOWNGRADE,INACTIVE_TIME
Ivan.Artsiomenka@acme.com,Ivan Artsiomenka,basic,user,,"Mar 25, 2019 10:35:17 am",DOWNGRADE,INACTIVE_TIME
Yauhen.Karelau@acme.com,Yauhen Karelau,basic,user,,"Nov 27, 2018 2:46:59 pm",DOWNGRADE,INACTIVE_TIME
sanjay.kothari@acme.com,Sanjay Kothari,basic,user,,"Dec 11, 2018 11:28:06 am",DOWNGRADE,INACTIVE_TIME
shane.williams@acme.com,Shane Williams,basic,user,,"Mar 18, 2019 8:52:25 am",DOWNGRADE,INACTIVE_TIME
Himanshu.Gupta@acme.com,Himanshu Gupta,basic,user,,"Feb 8, 2019 2:42:03 pm",DOWNGRADE,INACTIVE_TIME
Achin.Gupta@acme.com,Achin Gupta,basic,user,,"Jan 30, 2020 6:11:06 pm",DOWNGRADE,INACTIVE_TIME
Prateek.Jain@acme.com,Prateek Jain,basic,user,,"Apr 23, 2019 3:52:16 am",DOWNGRADE,INACTIVE_TIME
Hemang.Kaul@acme.com,Hemang Kaul,basic,user,,"Feb 4, 2019 11:40:18 am",DOWNGRADE,INACTIVE_TIME
Javier.Hernandez@acme.com,J******* H*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Randy.Simat@acme.com,randy simat,basic,user,"alerts_admin,infrastructure_admin,synthetics_admin,insights_admin","Oct 16, 2019 9:30:08 am",DOWNGRADE,INACTIVE_TIME
Divir.Gupta@acme.com,Divir Gupta,basic,user,,"May 6, 2019 10:36:53 am",DOWNGRADE,INACTIVE_TIME
Sean.Kelly@acme.com,Sean Kelly,basic,user,,"May 11, 2019 1:45:43 pm",DOWNGRADE,INACTIVE_TIME
Paul.Ravens@acme.com,Paul Ravens,basic,user,,"Jul 2, 2019 5:59:34 pm",DOWNGRADE,INACTIVE_TIME
matty.ulrich@acme.com,Matty Ulrich,basic,user,"apm_admin,alerts_admin,infrastructure_admin,browser_admin","May 19, 2020 3:49:35 pm",DOWNGRADE,INACTIVE_TIME
Sean.Chang@acme.com,Sean Chang,basic,user,,"Apr 1, 2019 10:20:21 am",DOWNGRADE,INACTIVE_TIME
rathan.kumar@acme.com,Rathan Kumar,basic,user,,"Oct 16, 2019 3:24:33 pm",DOWNGRADE,INACTIVE_TIME
mccormicke@cnhpartners.com,E******* M*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
brian.kruse@acme.com,Brian Kruse,basic,user,,"Aug 28, 2019 4:51:35 pm",DOWNGRADE,INACTIVE_TIME
Ghulam.Babar@acme.com,Ghulam Babar,basic,user,,"May 30, 2020 12:46:31 am",DOWNGRADE,INACTIVE_TIME
Andrew.Guenin@acme.com,A******* G*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Bogdan.Batica@acme.com,B******* B*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Gigi.Cazacu@acme.com,G******* C*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Martin.Davidson@acme.com,Martin Davidson,basic,user,,"Jun 22, 2019 1:02:27 am",DOWNGRADE,INACTIVE_TIME
Oliver.Kaljuvee@acme.com,O******* K*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Thomas.Zinckgraf@acme.com,T******* Z*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Shreya.Pal@acme.com,Shreya Pal,basic,user,,"Nov 13, 2019 4:44:24 am",DOWNGRADE,INACTIVE_TIME
Vishnu.Tiwari@acme.com,V******* T*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
prodsupport_prd_svc@acme.com,p*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Javed.Dosani@acme.com,Javed Dosani,basic,user,,"Dec 23, 2019 2:54:46 am",DOWNGRADE,INACTIVE_TIME
Prassana.Janarthanan@acme.com,P******* J*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Manas.Sahoo@acme.com,Manas Sahoo,basic,user,,"Nov 8, 2019 1:07:25 am",DOWNGRADE,INACTIVE_TIME
Chris.Arettines@acme.com,Chris Arettines,basic,user,,"Apr 9, 2020 11:20:55 am",DOWNGRADE,INACTIVE_TIME
Jayalekshmi.Harikumar@acme.com,jayalekshmi harikumar,basic,user,,"May 26, 2020 4:52:15 am",DOWNGRADE,INACTIVE_TIME
Kamran.Kashef@acme.com,Kamran Kashef,basic,user,,"Aug 23, 2019 9:16:38 am",DOWNGRADE,INACTIVE_TIME
Shubham.Shukla@acme.com,Shubham Shukla,basic,user,,"Jan 13, 2020 10:55:40 am",DOWNGRADE,INACTIVE_TIME
Han.Huang@acme.com,Han Huang,basic,user,,"Apr 14, 2020 9:40:37 am",DOWNGRADE,INACTIVE_TIME
Keiichi.Matsumura@acme.com,Keiichi Matsumura,basic,user,,"Dec 23, 2019 2:30:15 pm",DOWNGRADE,INACTIVE_TIME
Mohan.Palisetti@acme.com,Mohan Palisetti,basic,user,,"Dec 23, 2019 12:45:14 pm",DOWNGRADE,INACTIVE_TIME
Rohan.Tondulkar@acme.com,Rohan Tondulkar,basic,user,,"Jan 7, 2020 2:03:14 am",DOWNGRADE,INACTIVE_TIME
Vishal.LNU@acme.com,V******* L*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
woodk@aqrcapital.com,K******* W*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
Heather.Morris@acme.com,Heather Morris,basic,user,,"Mar 18, 2020 4:20:49 pm",DOWNGRADE,INACTIVE_TIME
Vijay.Yadav@acme.com,Vijay Yadav,basic,user,,"Apr 9, 2020 4:02:31 pm",DOWNGRADE,INACTIVE_TIME
Viswanath.Janapati@acme.com,Viswanath Janapati,basic,user,,"Apr 20, 2020 4:37:12 am",DOWNGRADE,INACTIVE_TIME
Mayank.Manwansh@acme.com,Mayank Manwansh,basic,user,,"Apr 10, 2020 11:43:32 pm",DOWNGRADE,INACTIVE_TIME
Pramod.Prajapati@acme.com,Pramod Prajapati,basic,user,,"May 4, 2020 5:07:17 am",DOWNGRADE,INACTIVE_TIME
Satyan.Raina@acme.com,Satyan Raina,basic,user,,"Jun 25, 2020 1:15:37 pm",DOWNGRADE,INACTIVE_TIME
garvita.bajaj@acme.com,Garvita Bajaj,basic,user,,"Jun 4, 2020 9:58:55 am",DOWNGRADE,INACTIVE_TIME
Gagan.Goel@acme.com,G******* G*******,full,user,,,DOWNGRADE,NEVER_ACTIVE
kwood@aqrcapital.com,K******* W*******,full,user,,Pending,DOWNGRADE,PENDING
