Email,Name,User type,Base role,Add-on roles,Last active
Sam.Giampa@acme.com,sam giampa,full,user,,"Mar 20, 2019 4:22:25 pm"
Jonathan.Barrios@acme.com,Jonathan Barrios,full,user,,"Sep 28, 2019 12:48:29 am"
Rajesh.Arjunan@acme.com,Rajesh Arjunan,full,user,,"Jun 6, 2020 12:34:59 am"
Shizheng.Li@acme.com,Shizheng Li,full,user,,"Sep 19, 2020 12:45:05 am"
Shufu.Mao@acme.com,Shufu Mao,full,user,,"Sep 21, 2019 12:47:08 am"
stephen.mock@acme.com,Stephen Mock,full,user,,"Mar 30, 2019 1:04:37 am"
Yicheng.Liang@acme.com,Yicheng Liang,full,user,,"Apr 7, 2020 10:25:35 am"
Shijun.Kong@acme.com,Shijun Kong,full,user,"apm_modify,alerts_admin","Aug 7, 2020 5:54:11 am"
Adam.Batkin@acme.com,Adam Batkin,full,user,,"May 31, 2018 6:40:32 pm"
Ananth.Tatachar@acme.com,ananth tatachar,full,user,,"Aug 24, 2018 9:51:24 am"
Pam.Mantri@acme.com,p******* m*******,full,user,,
Parag.Naik@acme.com,parag naik,full,user,,"Apr 5, 2019 3:28:41 pm"
John.McHugh@acme.com,John McHugh,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jul 23, 2020 5:38:49 pm"
Andre.Leone@acme.com,Andre Leone,full,user,"infrastructure_admin,synthetics_admin,mobile_admin,insights_admin","Sep 2, 2020 10:56:31 am"
alan.garver@acme.com,Alan Garver,full,user,,"Feb 14, 2020 3:28:35 pm"
feng.ning@acme.com,Feng Ning,full,user,,"Apr 12, 2018 3:18:54 pm"
Hsiuwei.Chang@acme.com,Hsiuwei Chang,full,user,"apm_admin,alerts_admin,synthetics_admin","Sep 3, 2020 11:47:14 am"
Sachin.Venugopal@acme.com,Sachin Venugopal,full,user,"apm_admin,alerts_admin,synthetics_admin","Sep 16, 2019 2:21:56 pm"
Julius.Degesys@acme.com,Julius Degesys,full,user,,"Apr 11, 2018 6:41:19 pm"
mingbo.qin@acme.com,mingbo qin,full,user,"alerts_admin,synthetics_admin","Dec 20, 2019 10:37:37 am"
Navaneeth.Rajkumar@acme.com,Navaneeth Rajkumar,full,user,,"Apr 24, 2018 2:59:14 pm"
kirill.evseev@acme.com,kirill evseev,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jan 7, 2019 9:23:24 am"
Roman.Presnakov@acme.com,Roman Presnakov,full,user,"apm_modify,apm_admin,alerts_admin,synthetics_admin","Sep 4, 2020 8:43:26 pm"
Sudeep.Batra@acme.com,Sudeep Batra,full,user,,"Feb 19, 2019 5:28:40 am"
Nilesh.Kathoke@acme.com,Nilesh Kathoke,full,user,,"Nov 13, 2018 8:10:29 am"
Vamsi.Peri@acme.com,Vamsi Peri,full,user,,"Jul 19, 2018 1:26:29 pm"
sherry.chen@acme.com,sherry chen,full,user,,"Jun 20, 2019 10:24:04 am"
john.thornley@acme.com,john thornley,full,user,"infrastructure_admin,synthetics_admin,mobile_admin,insights_admin","May 10, 2018 1:23:59 pm"
Igor.Vayserfirov@acme.com,Igor Vayserfirov,full,admin,"alerts_admin,infrastructure_admin","Mar 2, 2020 10:26:45 am"
Stavan.Karia@acme.com,Stavan Karia,full,user,,"May 21, 2018 10:26:41 am"
michael.arroyo@acme.com,michael arroyo,full,admin,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 6, 2018 8:04:52 am"
Prakash.Kumar@acme.com,P******* K*******,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin",
kwood@cnhpartners.com,kevin wood,full,user,,"Oct 3, 2019 7:53:32 am"
vwong@cnhpartners.com,vcitor wong,full,user,,"Jun 14, 2019 11:54:19 am"
tommy.yoo@acme.com,Tommy Yoo,full,owner,"apm_modify,apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 17, 2020 5:56:15 pm"
ray.wen@acme.com,Ray Wen,full,admin,,"Jan 19, 2019 1:00:23 am"
Mayank.Gupta@acme.com,Mayank Gupta,full,user,,"Jun 24, 2020 4:04:08 pm"
Ioana.Kozma@acme.com,Ioana Kozma,full,user,,"May 6, 2019 3:41:44 am"
Adelina.Moga@acme.com,Adelina Moga,full,user,,"Aug 24, 2018 7:30:28 am"
Stefana.Boboc@acme.com,Stefana Boboc,full,user,,"Oct 12, 2018 9:12:39 am"
Ioana.Potinteu@acme.com,I******* P*******,full,user,,
Madalina.Beret@acme.com,Madalina Beret,full,user,,"Aug 16, 2018 5:48:12 am"
Roxana.Sotoc@acme.com,Roxana Sotoc,full,user,,"Aug 17, 2018 4:52:11 am"
George.Stoian@acme.com,George Stoian,full,user,,"Jul 27, 2019 1:55:17 pm"
Chengyao.Deng@acme.com,Chengyao Deng,full,user,,"Jan 11, 2020 1:04:26 am"
evan.frey@acme.com,Evan Frey,full,user,,"Feb 6, 2019 8:53:17 am"
Ivan.Chizhov@acme.com,Ivan Chizhov,full,user,,"Sep 25, 2018 1:47:54 pm"
Archana.Jagdale@acme.com,Archana Jagdale,full,user,,"Sep 12, 2020 10:04:18 am"
Ezra.Katz@acme.com,Ezra Katz,full,user,,"Jul 6, 2020 3:42:04 pm"
Nitin.Bhole@acme.com,N******* B*******,full,user,,
Milind.Gogate@acme.com,M******* G*******,full,user,,
Ridhdesh.Shelar@acme.com,Ridhdesh Shelar,full,user,,"Feb 11, 2020 10:30:28 am"
Santosh.Patil@acme.com,Santosh Patil,full,user,,"Feb 11, 2020 10:00:59 am"
Siarhei.Bialko@acme.com,Siarhei Bialko,full,user,,"Oct 12, 2018 2:26:35 pm"
Sourish.Sarkar@acme.com,Sourish Sarkar,full,user,,"Dec 27, 2019 8:54:30 am"
Jason.Kahn@acme.com,Jason Kahn,full,user,,"Aug 30, 2018 10:31:36 am"
Lisa.Cecere@acme.com,Lisa Cecere,full,user,,"Mar 3, 2020 1:39:53 pm"
Laxmi.Choudhary@acme.com,Laxmi Choudhary,full,user,,"Jan 10, 2020 3:34:49 pm"
Miranda.Guo@acme.com,Miranda Guo,full,user,,"Sep 24, 2018 1:35:35 pm"
Ankit.Shah@acme.com,Ankit Shah,full,user,,"Aug 17, 2018 7:54:22 am"
Bhanush.Arora@acme.com,Bhanush Arora,full,user,,"Nov 19, 2019 8:33:31 am"
Wei.Cheng@acme.com,W******* C*******,full,user,,
Yuhui.Ouyang@acme.com,Y******* O*******,full,user,,
Jesse.Farnham@acme.com,Jesse Farnham,full,user,,"Jul 25, 2019 3:34:56 pm"
Ezra.Dowd@acme.com,Ezra Dowd,full,user,,"May 7, 2020 1:51:17 pm"
Michael.Chan@acme.com,Michael Chan,full,user,,"Dec 11, 2019 4:56:38 pm"
Fiona.Li@acme.com,Fiona Li,full,user,,"Oct 25, 2018 5:38:31 pm"
Shang.Dang@acme.com,Shang Dang,full,user,,"Oct 11, 2018 10:06:00 am"
Omkar.Kulkarni@acme.com,Omkar Kulkarni,full,admin,,"Oct 21, 2019 7:18:51 pm"
Ian.Roche@acme.com,Ian Roche,full,user,,"Sep 3, 2020 7:55:29 pm"
Alexandru.Craciun@acme.com,A******* C*******,full,user,,
Jeremy.Barr@acme.com,Jeremy Barr,full,user,,"Sep 5, 2018 12:39:08 pm"
Vinny.LaPietra@acme.com,Vinny LaPietra,full,user,,"Feb 26, 2019 9:27:23 am"
Marius.Popa@acme.com,M******* P*******,full,user,,
Vlad.Dragan@acme.com,V******* D*******,full,user,,
Jacky.Kong@acme.com,Jacky Kong,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jul 24, 2020 1:15:07 pm"
Jeremy.Gabalski@acme.com,J******* G*******,full,user,,
Kevin.He@acme.com,Kevin He,full,user,,"Oct 16, 2019 9:16:19 am"
Michael.Philip@acme.com,Michael Philip,full,user,,"Jun 20, 2019 2:29:31 pm"
Yi.Yang@acme.com,Yi Yang,full,user,,"Mar 2, 2020 3:42:37 pm"
Mahesh.Deep@acme.com,Mahesh Deep,full,user,,"Jun 20, 2019 2:19:13 pm"
Anand.Singh@acme.com,Anand Singh,full,user,,"Mar 24, 2019 10:42:38 am"
Akshay.Lamture@acme.com,Akshay Lamture,full,user,,"Oct 7, 2019 11:54:23 am"
Ashvin.Thakur@acme.com,Ashvin Thakur,full,user,,"Nov 20, 2018 4:10:18 am"
Rajeshbabu.Marreboyina@acme.com,Rajeshbabu Marreboyina,full,user,,"May 12, 2019 10:45:33 am"
Vishal.Athawale@acme.com,Vishal Athawale,full,user,,"Mar 3, 2019 11:44:30 am"
Suyash.Jain@acme.com,Suyash Jain,full,user,,"Feb 10, 2019 8:14:54 am"
Ritesh.Gupta@acme.com,R******* G*******,full,user,,
Ashim.Bansal@acme.com,Ashim Bansal,full,user,,"Jun 21, 2019 4:18:23 pm"
Devrishi.Kushwaha@acme.com,Devrishi Kushwaha,full,user,,"Nov 11, 2018 10:58:12 am"
kaif.mazhar@acme.com,Kaif Mazhar,full,user,,"Oct 14, 2018 11:04:11 am"
andrei.sipitca@acme.com,Andrei Sipitca,full,user,,"May 22, 2019 9:24:28 am"
Vaibhav.Iname@acme.com,Vaibhav Iname,full,user,,"Jan 19, 2019 1:51:32 am"
Aditya.Kulshrestha@acme.com,Aditya Kulshrestha,full,user,,"Mar 10, 2019 7:24:07 am"
Alexandru.Peptan@acme.com,A******* P*******,full,user,,
Andreea.Meirosu@acme.com,A******* M*******,full,user,,
Andras.Szekely@acme.com,A******* S*******,full,user,,
Costel.Dragu@acme.com,C******* D*******,full,user,,
Alexandru.Bumbacea@acme.com,Alexandru Bumbacea,full,user,,"Jan 4, 2019 5:20:08 am"
Cristian.Tetic@acme.com,Cristian Tetic,full,user,,"Dec 6, 2018 7:18:55 am"
Ovidiu.Tirsa@acme.com,Ovidiu Tirsa,full,user,,"Nov 30, 2018 10:53:16 pm"
Carl.Speare@acme.com,Carl Speare,full,user,,"Mar 13, 2019 10:27:56 am"
Carmichael.Ragbir@acme.com,C******* R*******,full,user,,
Chandan.Mistry@acme.com,C******* M*******,full,user,,
Aditya.Dessai@acme.com,Aditya Dessai,full,user,,"Nov 10, 2018 12:53:26 am"
Chris.Przywara@acme.com,C******* P*******,full,user,,
Gideon.Malino@acme.com,G******* M*******,full,user,,
Latchman.Singh@acme.com,Latchman Singh,full,user,,"Jan 7, 2019 3:35:53 pm"
Lohit.Thakre@acme.com,L******* T*******,full,user,,
Gregory.Chew@acme.com,Gregory Chew,full,user,,"Nov 12, 2018 9:06:05 am"
Jose.Ortiz@acme.com,J******* O*******,full,user,,
Mike.DiMattia@acme.com,Mike Di Mattia,full,admin,,"Aug 17, 2020 9:02:07 am"
Mitch.Khan@acme.com,M******* K*******,full,user,,
Michael.Raposa@acme.com,Michael Raposa,full,user,,"Feb 18, 2020 8:51:04 am"
Miguel.Garrido@acme.com,Miguel Garrido,full,user,,"Nov 9, 2018 1:24:49 pm"
Mohan.Thakur@acme.com,M******* T*******,full,user,,
Moin.Shaikh@acme.com,Moin Shaikh,full,user,,"Dec 19, 2018 8:53:14 am"
Paul.Shelley@acme.com,Paul Shelley,full,user,,"Nov 9, 2018 1:41:55 pm"
Prakash.Uttam@acme.com,Prakash Uttam,full,admin,,"Sep 9, 2020 5:12:54 pm"
Peter.Calabrese@acme.com,P******* C*******,full,user,,
Peter.Heese@acme.com,P******* H*******,full,user,,
Raihan.Ferdous@acme.com,R******* F*******,full,user,,
Robert.Keane@acme.com,R******* K*******,full,user,,
Pramod.Pillai@acme.com,Pramod Pillai,full,user,,"Feb 11, 2020 12:22:22 pm"
Roman.Itkin@acme.com,Roman Itkin,full,admin,,"Aug 17, 2020 10:03:51 am"
Roy.Collins@acme.com,R******* C*******,full,user,,
Sudhir.More@acme.com,S******* M*******,full,user,,
Swapnali.Pingale@acme.com,S******* P*******,full,user,,
Sandeep.Thakur@acme.com,Sandeep Thakur,full,user,,"Nov 18, 2018 12:59:50 am"
Tim.Jackson@acme.com,T******* J*******,full,user,,
Terence.Ng@acme.com,Terence Ng,full,admin,,"Dec 11, 2019 5:23:21 pm"
Yang.Xiao@acme.com,Yang Xiao,full,user,,"Mar 24, 2019 1:01:52 am"
Vijay.Shenoy@acme.com,Vijay Shenoy,full,user,,"Dec 20, 2018 4:18:18 am"
Cristian.Ciocan@acme.com,C******* C*******,full,user,,
Oleksii.Migunov@acme.com,Oleksii Migunov,full,user,,"Sep 27, 2019 2:28:19 pm"
Ritesh.Duddilla@acme.com,Ritesh Duddilla,full,user,,"Sep 12, 2020 3:22:01 pm"
Sanket.Panhale@acme.com,Sanket Panhale,full,user,,"Jun 26, 2019 10:59:52 am"
Vishal.Gupta@acme.com,Vishal Gupta,full,user,,"Nov 1, 2019 6:36:02 am"
Jeffrey.Slocum@acme.com,Jeffrey Slocum,full,user,,"Aug 24, 2020 7:55:39 am"
Ivan.Artsiomenka@acme.com,Ivan Artsiomenka,full,user,,"Mar 25, 2019 10:35:17 am"
Yauhen.Karelau@acme.com,Yauhen Karelau,full,user,,"Nov 27, 2018 2:46:59 pm"
sanjay.kothari@acme.com,Sanjay Kothari,full,user,,"Dec 11, 2018 11:28:06 am"
Ben.Sandler@acme.com,Ben Sandler,full,user,,"Aug 28, 2020 4:39:48 pm"
shane.williams@acme.com,Shane Williams,full,user,,"Mar 18, 2019 8:52:25 am"
Himanshu.Gupta@acme.com,Himanshu Gupta,full,user,,"Feb 8, 2019 2:42:03 pm"
Achin.Gupta@acme.com,Achin Gupta,full,user,,"Jan 30, 2020 6:11:06 pm"
Prateek.Jain@acme.com,Prateek Jain,full,user,,"Apr 23, 2019 3:52:16 am"
Hemang.Kaul@acme.com,Hemang Kaul,full,user,,"Feb 4, 2019 11:40:18 am"
Javier.Hernandez@acme.com,J******* H*******,full,user,,
Arpita.Katira@acme.com,"arpita ",full,user,,"Sep 15, 2020 1:10:52 pm"
Randy.Simat@acme.com,randy simat,full,user,"alerts_admin,infrastructure_admin,synthetics_admin,insights_admin","Oct 16, 2019 9:30:08 am"
Divir.Gupta@acme.com,Divir Gupta,full,user,,"May 6, 2019 10:36:53 am"
Sean.Kelly@acme.com,Sean Kelly,full,user,,"May 11, 2019 1:45:43 pm"
Paul.Ravens@acme.com,Paul Ravens,full,user,,"Jul 2, 2019 5:59:34 pm"
matty.ulrich@acme.com,Matty Ulrich,full,user,"apm_admin,alerts_admin,infrastructure_admin,browser_admin","May 19, 2020 3:49:35 pm"
Cristina.Chit@acme.com,Cristina Chit,full,user,,"Aug 17, 2020 5:29:44 am"
Sean.Chang@acme.com,Sean Chang,full,user,,"Apr 1, 2019 10:20:21 am"
rathan.kumar@acme.com,Rathan Kumar,full,user,,"Oct 16, 2019 3:24:33 pm"
kevin.wood@acme.com,Kevin Wood,full,user,,"Sep 21, 2020 9:46:27 am"
mccormicke@cnhpartners.com,E******* M*******,full,user,,
brian.kruse@acme.com,Brian Kruse,full,user,,"Aug 28, 2019 4:51:35 pm"
Ghulam.Babar@acme.com,Ghulam Babar,full,user,,"May 30, 2020 12:46:31 am"
Andrew.Guenin@acme.com,A******* G*******,full,user,,
Bogdan.Batica@acme.com,B******* B*******,full,user,,
Gigi.Cazacu@acme.com,G******* C*******,full,user,,
Martin.Davidson@acme.com,Martin Davidson,full,user,,"Jun 22, 2019 1:02:27 am"
Oliver.Kaljuvee@acme.com,O******* K*******,full,user,,
Thomas.Zinckgraf@acme.com,T******* Z*******,full,user,,
Shreya.Pal@acme.com,Shreya Pal,full,user,,"Nov 13, 2019 4:44:24 am"
Subhash.Rasamsetty@acme.com,Subhash Rasamsetty,full,user,,"Aug 21, 2020 5:10:27 am"
Vishnu.Tiwari@acme.com,V******* T*******,full,user,,
prodsupport_prd_svc@acme.com,p*******,full,user,,
Javed.Dosani@acme.com,Javed Dosani,full,user,,"Dec 23, 2019 2:54:46 am"
Prassana.Janarthanan@acme.com,P******* J*******,full,user,,
Manas.Sahoo@acme.com,Manas Sahoo,full,user,,"Nov 8, 2019 1:07:25 am"
Jana.Ciric@acme.com,Jana Ciric,full,admin,,"Aug 17, 2020 3:36:33 pm"
Chris.Arettines@acme.com,Chris Arettines,full,user,,"Apr 9, 2020 11:20:55 am"
Jayalekshmi.Harikumar@acme.com,jayalekshmi harikumar,full,user,,"May 26, 2020 4:52:15 am"
Kamran.Kashef@acme.com,Kamran Kashef,full,user,,"Aug 23, 2019 9:16:38 am"
Shubham.Shukla@acme.com,Shubham Shukla,full,user,,"Jan 13, 2020 10:55:40 am"
David.Liedell@acme.com,David Liedell,full,user,,"Sep 4, 2020 7:18:31 pm"
Han.Huang@acme.com,Han Huang,full,user,,"Apr 14, 2020 9:40:37 am"
Keiichi.Matsumura@acme.com,Keiichi Matsumura,full,user,,"Dec 23, 2019 2:30:15 pm"
Keshav.Goyal@acme.com,Keshav Goyal,full,user,,"Sep 15, 2020 11:41:27 am"
Pradhyuman.Mathur@acme.com,Pradhyuman Mathur,full,user,,"Aug 26, 2020 11:00:05 pm"
Rohit.Singh@acme.com,Rohit Singh,full,user,,"Sep 7, 2020 4:16:22 am"
Mohan.Palisetti@acme.com,Mohan Palisetti,full,user,,"Dec 23, 2019 12:45:14 pm"
Rohan.Tondulkar@acme.com,Rohan Tondulkar,full,user,,"Jan 7, 2020 2:03:14 am"
Aparna.Rajan@acme.com,Aparna Rajan,full,user,,"Sep 18, 2020 8:17:20 am"
Usta.Shrestha@acme.com,Usta Shrestha,full,user,,"Aug 3, 2020 2:59:22 pm"
Vishal.LNU@acme.com,V******* L*******,full,user,,
woodk@aqrcapital.com,K******* W*******,full,user,,
JayanthKumar.Reddy@acme.com,Jayanth Kumar Reddy,full,user,,"Sep 11, 2020 3:56:13 am"
Kailash.Raythour@acme.com,Kailash Raythour,full,user,,"Aug 4, 2020 12:16:29 pm"
Heather.Morris@acme.com,Heather Morris,full,user,,"Mar 18, 2020 4:20:49 pm"
Vijay.Yadav@acme.com,Vijay Yadav,full,user,,"Apr 9, 2020 4:02:31 pm"
Viswanath.Janapati@acme.com,Viswanath Janapati,full,user,,"Apr 20, 2020 4:37:12 am"
Mayank.Manwansh@acme.com,Mayank Manwansh,full,user,,"Apr 10, 2020 11:43:32 pm"
Amit.Bajaj@acme.com,Amit Bajaj,full,user,,"Sep 12, 2020 9:42:06 am"
Pramod.Prajapati@acme.com,Pramod Prajapati,full,user,,"May 4, 2020 5:07:17 am"
Satyan.Raina@acme.com,Satyan Raina,full,user,,"Jun 25, 2020 1:15:37 pm"
garvita.bajaj@acme.com,Garvita Bajaj,full,user,,"Jun 4, 2020 9:58:55 am"
Kamlesh.Pandey@acme.com,Kamlesh Pandey,full,user,,"Sep 4, 2020 10:29:13 am"
Ajit.Lakhwani@acme.com,Ajit Lakhwani,full,user,alerts_admin,"Sep 11, 2020 2:43:57 am"
Gagan.Goel@acme.com,G******* G*******,full,user,,
kwood@aqrcapital.com,K******* W*******,full,user,,Pending
